4	1	2.5	881250949
4	2	3.5	881250949
4	3	3	881250949
4	4	3.5	881250949
4	5	2.5	881250949
4	6	3.0	881250949
2	1	3	881250949
2	2	3.5	881250949
2	3	1.5	881250949
2	4	5	881250949
2	6	3	881250949
2	5	3.5	881250949
6	1	2.5	881250949
6	2	3.0	881250949
6	4	3.5	881250949
6	6	4	881250949
1	2	3.5	881250949
1	3	3	881250949
1	6	4.5	881250949
1	4	4.0	881250949
1	5	2.5	881250949
5	1	3	881250949
5	2	4	881250949
5	3	2	881250949
5	4	3	881250949
5	6	3	881250949
5	5	2	881250949
3	1	3	881250949
3	2	4	881250949
3	6	3	881250949
3	4	5	881250949
3	5	3.5	881250949
7	2	4.5	881250949
7	5	1	881250949
7	4	4	881250949
